Va;Vb;Vc;Ia;Ib;Ic;label_detection;pred_label;pred_prob_fault
0,8490988723499158;0,1977343931552871;-0,7266907145396146;0,2646914134001829;0,941185886931058;-0,7237664668147001;1;1;1,0
0,503545970799243;0,8742681870510915;-0,60805894706094;0,012425549754982279;-0,05435328932398127;0,2953020904203786;1;1;1,0
0,1092612497991374;0,6584966115893217;-0,6270400298575316;-0,07630142966471777;-0,36258840730828973;0,020746064919153376;1;1;0,999998
0,18014389627109126;1,1170112094456186;-1,6551820146728538;0,7662523797055529;2,74685451993952;3,1267184473817733;1;1;1,0
0,4858253091813018;1,4406685726383213;-1,8402475719396207;0,4008977885628912;3,1731322516158764;3,8000708235585936;1;1;1,0
-1,1046040710326708;-1,3756000112536308;1,6032371987418834;-0,16044031756311827;-0,6007188139988349;-0,07208465375013605;0;0;0,0
0,5788587826757137;0,9237158397610984;-0,9339008684023979;-0,3337284250212238;0,6792745387982402;0,3063876002529128;1;1;1,0
1,3098360744174584;0,6809728173665714;-0,7599076094336498;-2,382132214221904;-1,0406387170579048;-1,7245405567303052;1;1;1,0
0,2288757157205241;0,7933538462529478;-0,8168508578234244;-0,7935215474773961;0,4559051908239829;0,14736554465808432;1;1;1,0
0,5655682864622262;-2,1060766990149182;1,5209858399566685;0,2535322097000633;-0,6090279281317691;-0,4503027075993745;0;0;0,0
0,38393150487785627;0,6135442000347584;-0,5337163727742749;0,3886302044952595;0,3494458123967212;0,15862184521895845;1;1;1,0
0,5611381210577094;0,5798298913688519;-0,4989177209805387;-1,5580551809780812;-1,0988758856496617;-1,493389207492044;1;1;1,0
-1,6628049119990795;-1,5194477282281762;1,9116797941865185;0,12668674764120538;-0,3319015465038769;0,5718639140102567;0;0;0,0
-0,7900623273134899;-1,9757147055067352;1,9227520924845376;0,6214240116840019;-0,058782982620015786;0,6684679162126549;0;0;0,0
0,2820377005744738;1,0203635246033744;-0,7788886922302414;0,02885898520390822;-0,025514426861495788;0,7957030369490924;1;1;1,0
0,3041885275969318;0,7686300198979283;-0,5764238090666058;0,4048600598766837;0,20318339275871505;0,5776588831416316;1;1;1,0
0,18014389627109126;0,5685917884802271;-0,5258075882757026;1,4761737750981532;1,0446508660598608;0,6766301242763804;1;1;1,0
-0,01921354693121994;0,6697347144779465;-0,6476028695538241;1,1556859688322223;0,8384821180373898;1,116551293585461;1;1;1,0
0,16242323465308706;0,8360586372297415;-0,571678538367458;0,4121135422817613;-0,056338855780692525;0,6494743984702049;1;1;1,0
-0,8166433197404648;0,7056966437215908;-0,22211026353026056;1,5324598937612557;-0,1868588974836196;0,42627474779329605;1;1;1,0
0,98200383448479;0,7394109523874973;-0,9323191115026972;0,32887191468087057;1,9262332016319277;1,073019517245592;1;1;1,0
1,4516013673613033;0,5034107917261517;-0,8753758631129225;-1,2623551329311655;0,7856009347145444;-1,1344824215775169;1;1;1,0
1,1060484658106935;0,8900015310951919;-1,0667684479785386;-2,3681718995930043;-0,2284228105635945;-1,257765524297698;1;1;1,0
-1,0868834094146669;-1,2070284679240983;1,4766966467646363;-0,2610126409104451;-0,5295043865791512;-0,12167751500739893;0;0;0,0
1,132629458237668;0,3955250039952508;-0,5321346158745739;-1,95773186350111;-1,3419862580953763;-2,4629681722823453;1;1;1,0
0,4681046475632976;0,7866109845197665;-0,5985684056626442;-0,3465011892563605;-0,22070523932423036;-0,09426361717001076;1;1;1,0
0,888970360990378;0,9619253895824486;-1,0699319617779632;-1,224187640275757;0,575506909816912;0,09548885389393934;1;1;1,0
0,7472050680465332;0,9641730101601864;-0,91650154250553;-1,5759739969195232;-0,2699958948512213;0,02559572722854989;1;1;1,0
0,9111211880128359;0,19548677257754932;-0,4577920415879088;-0,8020794503149878;-0,6346706247274464;-2,243073123604959;1;1;1,0
0,6098699405071423;0,4719441036379829;-0,6887285489464315;-0,09042008434611884;0,7075310295748073;0,0393662261856957;1;1;1,0
-2,3140392264599625;-0,022532423461958256;1,0780939080362144;-1,5709674352594694;-1,3058837991723131;-0,8571778569132267;0;0;0,0
1,0351658193387396;0,645010888122959;-0,8200143716228713;-1,5714952354344751;0,1582995025086272;-0,8016549826928778;1;1;1,0
-0,8255036505494353;-1,3081713939218178;1,454552050168598;-0,07404696891719292;-0,3252982769942603;-0,012351589482317349;0;0;1e-06
0,32190918921493605;0,9754111130488112;-0,8247596423220191;-2,358916546524155;-1,4440067720189518;-0,3673421042772184;1;1;1,0
0,9332720150353572;-1,9217718116413167;1,258414194603834;0,059950185512990674;-0,3867361970566507;-0,4870584610892613;0;0;0,0
2,2667518017885517;-0,9755235484182282;-0,614385974659789;1,1085609532067178;2,4587868875825;-1,0278295695448385;1;1;1,0
0,02508810711375909;0,8428014989629228;-0,5416251572728696;1,1942153816076346;0,5910796204104244;1,2627958195739617;1;1;1,0
0,5256967978217639;-1,8678289177758665;1,3659736637845343;0,15181003597147452;-0,1932374724057553;-0,1262412021437597;0;0;0,0
-0,1476883436615773;-0,7889710404668894;0,8376668592793958;-1,3674250677697903;-1,4529395282722384;-1,5956928537681383;0;0;0,0
-1,1223247326506125;-0,9755235484182282;1,3248479843919043;-0,4509566138912285;-0,4504531622206239;-0,1450639291578683;0;0;0,0
0,5212666324172472;1,0518302126915433;-1,6362009318762625;-0,36630123582157226;2,2180289298995857;1,8044804598322923;1;1;1,0
0,2333058811250409;0,8135824314524918;-0,592241378063773;-0,4755973420614924;-0,8842742121909509;-0,12273800627407315;1;1;1,0
-0,6571573651786158;-0,8811234841536899;1,0875844494345102;-0,7258537950404215;-0,7381998023098159;-0,6978976292871851;0;0;0,0
-1,8976036784373993;-0,6720947704250694;1,3881182603805278;-1,11332698351707;-1,3656250458190382;-0,7753690980380191;0;0;0,0
-1,0913135748191836;-1,7104954773349583;1,8405007336992776;0,14234356283262262;-0,42449864456477016;0,3497525577418442;0;0;0,0
-0,9761292743022508;-1,7576955094672275;1,8341737061004288;0,5160110067316234;0,12774562421517244;0,8043617296882272;0;0;0,0
0,5168364670127304;-1,6925145127131525;1,245760139406091;0,04670994112284925;-0,12094084248310752;-0,16875220599098734;0;0;1,4e-05
-1,3305425066619572;-1,0496950274832226;1,4529702932688746;-0,447540992758692;-0,6013699697421443;-0,13870495343522887;0;0;0,0
1,0883278041926892;0,8989920134061109;-0,9244103270041024;-2,3764508223380933;-0,9186754120945224;-1,1319523356716314;1;1;1,0
1,247813758754538;0,00219140289302922;-0,6254582729578081;0,6421062385417238;1,5511399798627532;0,20162933374159545;1;1;1,0
-1,131185063459646;-1,4070666993417995;1,6364540936359409;0,02612196429637873;-0,2856190470868217;0,2605521350191461;0;0;0,0
1,8857575770018709;-1,3643619083650065;-0,4451379863901886;1,2851855117711082;2,794682367845979;-1,795263805772979;1;1;1,0
-0,8963862970213262;0,16402008448938055;0,43115533605242384;-1,4913638588648672;-0,8049386803952041;-1,2048243703894759;0;0;0,0
0,2598868735520157;1,0293540069142617;-0,8548130234166075;0,4009844985916422;0,8661516515242144;1,699900927804122;1;1;1,0
1,0085848269117648;-2,0251623582167424;1,3042851446955892;0,3461686804160552;-0,010258122931986809;-0,10636989949518587;0;0;0,0
-0,1786995014930689;-0,3034849956778353;0,5054979103390665;-0,953045380371604;-0,2442523149713691;-0,7736254438579824;0;0;0,004005
0,6010096096981717;0,2359439429766372;-0,8548130234166075;-0,6056397651803846;0,6220462030482301;-0,5344469303877066;1;1;0,999999
0,6896129177880668;0,8450491195406605;-0,7899609905282605;-1,5656969735119128;-0,4712763891950466;-0,5220745322765128;1;1;1,0
-0,4090681025268088;0,4966679299929703;-0,2126197221319648;1,261773804008358;-0,254354400200318;0,06204961803578669;1;1;1,0
0,6408810983386339;0,2314487018211936;-0,3233427051120671;-0,4139804416308328;-0,7894576818782142;-1,79866373283018;1;1;1,0
-0,856514808380927;-1,573390622093627;1,6570169333322562;0,219730378492202;-0,16748013571442566;0,3290908514900194;0;0;0,0
-0,05465487016716539;0,2898868368420876;-0,3628866276049736;1,1713314740198897;-0,2606962902918461;-0,3802507058378545;1;1;1,0
-0,8875259662123557;0,8562872224292853;-0,37554068280269376;-0,01279575860778789;-1,290687108092543;0,21287371867026086;1;1;1,0
0,19343439248457867;0,8832586693620106;-0,5811690797657537;0,4292368879594446;0,16592536167146912;0,7011326359771698;1;1;1,0
0,2510265427429821;0,4944203094152326;-0,489427179582243;-0,03797182695555728;-0,26865231293016817;-0,2546281673271457;1;1;0,999995
-1,1489057250775871;0,8562872224292853;-0,4024305500978576;0,2512551289450394;-1,3258541038350773;0,3515240150637038;1;1;1,0
-0,001492885313215736;1,0540778332692808;-0,6744927368489879;-0,8093744027338157;-1,2810527544538597;0,4101290661489927;1;1;1,0
0,2377360465294948;0,7416585729652032;-0,5606062400694612;-0,8262564683314965;-0,7175599994884383;-0,4569556022498562;1;1;1,0
0,4326633243273521;-2,281391104077632;1,694979098925394;0,546687506903201;-0,4312853382274317;-0,10420125443299852;0;0;0,0
-0,6704478613921032;-1,3463809437432;1,4260804259737108;-0,06660498644961373;-0,17153839510054406;0,12307354245966813;0;0;5e-06
-0,2761631403919976;0,510153653459333;-0,6792380075481358;1,6207533230372009;1,4329827260750516;1,5312947320351962;1;1;1,0
-1,5564809422911798;-0,6631042881141823;1,2599959515035577;-0,7334465775580029;-0,5785153202727493;-0,22818737945355955;0;0;0,0
-1,2729503564034903;0,5843251325243273;-0,4546285277884843;2,016264154178935;-0,03064113193910143;1,5923424877234975;1;1;1,0
0,33519968542842343;0,7663823993202226;-0,5574427262700143;0,3825793524889448;-0,04020211591656713;0,2817262134559928;1;1;1,0
0,8358083761364283;0,3011249397307125;-0,5321346158745739;0,007309658058677645;0,2829453857102912;-1,0957605887730113;1;1;1,0
-3,44373140460633;0,7641347787424848;-0,18889336863622536;2,7349394924741297;-0,8195805134120135;1,9447274509418508;1;1;1,0
-1,2729503564034903;0,4517155184384389;-0,3502325724072309;1,347164332321772;-0,8685318342558721;0,5238598037143027;1;1;1,0
-1,2906710180214949;-1,3913333552977314;1,68390680062742;-0,15711140645933278;-0,6003840649195279;0,05140101471761215;0;0;0,0
-0,7457606732685109;-1,5981144484486138;1,6348723367362177;0,22171716915097306;-0,1682596883648663;0,2936378737884075;0;0;0,0
1,1237691274286346;0,6652394733225029;-0,8864481614109192;-0,9253584911913076;0,7224846836517939;-0,3940132610401944;1;1;1,0
0,2377360465294948;0,489925068259789;-0,3486508155075299;0,4475666340371407;-0,12743864310472322;-0,597961221943441;1;1;0,999997
0,1579930692486332;0,8023443285638349;-0,4989177209805387;0,0398711588552761;-0,3742587690457711;0,010605861908598954;1;1;0,999999
-1,131185063459646;0,5303822386588769;-0,446719743289912;1,6676521385877028;-0,2747098955844761;1,1052711617601667;1;1;1,0
-0,3248949598414305;1,1304969329119812;-0,8184326147231479;0,07214990955812152;-0,17539488791831295;1,9434961689468369;1;1;1,0
-0,8520846429764102;-1,7464574065786032;1,7803939715101011;0,3248870233595774;-0,218036417897427;0,4050768380920292;0;0;0,0
0,5389872940352515;0,6967061614106718;-0,5748420521669049;-0,00019264442890226617;-0,10300654591914213;-0,0910106495767301;1;1;0,999999
1,2921154127995171;0,5393727209697959;-0,8579765372160318;0,008402958421189816;1,8930884571767141;0,0005371526913021462;1;1;1,0
1,3452773976534038;0,3011249397307125;-0,5574427262700143;-0,8607632897731158;0,4998536178935424;-1,7953869339724804;1;1;1,0
0,7339145718330459;1,0608206950024623;-1,180654944758088;-0,7470148120568982;0,7721467730887014;0,9670498281262764;1;1;1,0
-0,09895652421214443;0,6315251646565965;-0,5020812347799631;0,8273867199762074;0,06804106239905627;0,6117574506487273;1;1;1,0
-0,900816462425843;-0,17312300216968474;0,6731641417089433;-0,8660865315381728;-0,11257211550043376;-0,4018100563828189;0;0;0,005854
-1,6495144157855919;-0,2944945133669482;1,0290594441450345;-1,4753036535396953;-1,3807712952567213;-1,1004593197410828;0;0;0,0
0,4326633243273521;-1,5104572459172572;1,141364184024838;-0,15909065711560336;-0,5418580032867253;-0,7323258626187529;0;0;0,0
0,4326633243273521;1,1619636210001498;-1,7785590528506987;-0,021632641537882462;2,47148901018086;2,8112719440138547;1;1;1,0
-0,8520846429764102;-1,3396380820100189;1,4877689450626557;0,1144606335873246;-0,006961073781004456;0,3217667095583845;0;0;2e-06
2,7363493346650656;-1,2429903971677427;-0,527389345175426;1,129182860044438;2,9415592583966865;-1,8587344066772769;1;1;1,0
-0,5596937262796869;-1,8363622296876656;1,7376865352177475;0,15000420537270526;-0,5158392871773058;0,07659463308657098;0;0;0,0
-2,943122713898325;0,8428014989629228;-0,4657008260865035;2,3015401487694893;-0,22902811026864256;2,373531335399171;1;1;1,0
-1,8090003703474409;-0,7147995614018949;1,3881182603805278;-0,6437695578232928;-0,6066159005192285;-0,12173709316844752;0;0;0,0
0,8712496993723738;0,7124395054547721;-0,8326684268205915;-1,226419481015781;0,36611448230467664;-0,2255699122448028;1;1;1,0
2,311053455833468;-1,3643619083650065;-0,5004994778802397;0,5350608230480773;1,9716306795105407;-2,688546977523815;1;1;0,999998
0,4548141513498101;1,501354328236953;-1,769068511452403;0,04856101173661897;2,7319971635428835;3,1936048628528844;1;1;1,0
0,6807525869790961;0,2381915635543749;-0,7614893663333733;1,029127026868367;1,7067570313060487;0,18694133110429312;1;1;1,0
0,7029034140015542;0,033658090981198;-0,5258075882757026;1,9111188193153101;2,095070548905935;-0,18573198188997805;1;1;1,0
0,2377360465294948;0,06287715849166098;-0,2458366170259775;0,4167129438068105;-0,7839366148715627;-1,5693394471974242;1;1;1,0
-0,1654090052795815;0,7641347787424848;-0,33283324651036283;0,8841365487930649;-0,1866571309152701;0,3016531223882118;1;1;1,0
-0,4179284333358424;-1,5554096574717886;1,4830236743634857;0,2214683490684704;0,028714923986229175;0,2988450050640977;0;0;2e-06
0,14913273843959965;0,8855062899397483;-0,6128042177600879;-0,33646921593000284;-0,43174848421387;0,4548246025680202;1;1;1,0
0,4193728281138647;0,8135824314524918;-0,5938231349634964;0,40746136073921146;0,05404579952173051;0,5071540873561381;1;1;1,0
0,3086186930014486;-1,9532384997294856;1,5067500278592023;0,4324300790182291;-0,0540919099058924;0,11982851862119442;0;0;0,0
0,8490988723499158;-0,7979615227778084;-0,5463704279720175;2,8328841249501777;3,505129968627151;1,0524849110706729;1;1;1,0
0,6187302713161759;0,033658090981198;-0,4846819088830951;1,7279344585758485;1,8160411416902018;0,7487157272683765;1;1;1,0
1,0307356539342227;1,0698111773133494;-1,2170353534515477;-1,225333720655769;0,922229000713866;0,675081092089104;1;1;1,0
1,256674089563509;0,19548677257754932;-0,5447886710722941;-1,5371731440541074;-0,7843814184426965;-2,5734379984995686;1;1;1,0
1,3275567360354623;0,5685917884802271;-0,6934738196455794;-1,2219859595457323;0,08169699059324959;-1,1199175471397156;1;1;1,0
0,2687472043609864;0,63602040581204;-0,4704460967856514;-0,3891436733955669;-1,319071995776242;-0,6763343068648177;1;1;1,0
-0,6305763727516409;0,049391435025298365;0,41691952395498016;-1,4020487592501607;-0,7063573693412207;-1,1713176126154676;0;0;0,0
0,16685340005760385;0,7753728816311097;-0,4783548812842238;0,7822635750144742;0,04752507088098424;0,6332969418066753;1;1;1,0
0,8934005263948948;0,8315633960742979;-0,7187819300410423;-0,7474295121944027;-0,07489679446501063;-0,0818554721621867;1;1;1,0
-0,6571573651786158;-1,5913715867154328;1,598491928042758;-0,052267671695710234;-0,5453293053831002;-0,07253744777410892;0;0;0,0
1,0440261501477102;-0,7642472141119019;-0,6112224608603645;2,505120216271669;3,3293179179336114;0,9772575530526876;1;1;1,0
0,19786455788909546;0,7124395054547721;-0,4736096105850759;-0,021406441462880232;-1,1829850310284022;-0,21073495014357926;1;1;1,0
0,12255174601262482;-2,029657599372186;1,6285453091373687;0,43949129135955456;-0,1857445957538724;0,15134933769356632;0;0;0,0
0,4592443167543269;0,8023443285638349;-0,5542792124705899;0,8376335833738171;0,6886979546609221;0,661417833821846;1;1;1,0
0,7693558950689913;0,9911444570929114;-1,856065140936766;-0,007276476777728806;3,0717445510203056;2,838121835259978;1;1;1,0
0,3529203470464276;0,7281728494988405;-0,5368798865737218;0,38936158473776783;-0,041417300930489634;0,13806737965702218;1;1;1,0
0,6320207675296633;1,0271063863365557;-1,8370840581401744;-0,029945494294221508;2,8821756888483985;2,92057801015192;1;1;1,0
-0,05022470476271156;-0,0967039025269526;0,3125235685737268;-1,3996208784451352;-0,7528095360998426;-1,402298171125388;0;0;0,0
1,092757969597206;1,1170112094456186;-1,3056137398356338;-1,5816252287933332;0,7612743064169634;0,7128893930908571;1;1;1,0
0,6231604367206297;0,8607824635847289;-0,7899609905282605;-0,36338702485529056;0,15967518365646402;0,2458561886270369;1;1;1,0
-0,001492885313215736;0,8562872224292853;-0,4546285277884843;0,8907642109906354;0,09928278126642984;0,7430756613557298;1;1;1,0
0,2908980313834444;0,8360586372297415;-0,5463704279720175;-0,4428925812173924;-1,1852136344878976;-0,2036372052239305;1;1;1,0
0,5256967978217639;-1,4048190787640942;1,032222957944459;-0,5245394982895165;-0,9212479358409772;-1,1708370154496714;0;0;0,0
0,5832889480801675;0,5551060650138644;-0,5052447485793876;-0,3213816709273416;-0,28261547658071146;-0,7159339245754466;1;1;1,0
1,3541377284624374;-2,440972165096245;1,4782784036643601;0,6617743350631838;-0,028889431277522533;-0,013392221361975615;0;0;0,0
0,4193728281138647;-1,559904898627264;1,1840716203171913;-0,05371912217697573;-0,11387442698705255;-0,19714715754698345;0;0;0,000104
-0,06794536638065281;0,6315251646565965;-0,468864339885928;-0,3295173336249284;-1,328843917529709;-0,5173718294310384;1;1;1,0
-1,3305425066619572;-0,8766282429982464;1,3295932550910747;-0,548188716131019;-0,6176030072866183;-0,28195865573906514;0;0;0,0
0,7383447372375627;0,6989537819884095;-0,9513001942992886;-1,5708317152144675;0,8875801782036848;-0,1313252052199482;1;1;1,0
-1,1710565521001082;-0,7552567318009829;1,1840716203171913;-0,7317802370054852;-0,7137080922744953;-0,5095353153143808;0;0;0,0
0,4149426627093479;0,9933920776706492;-0,9607907356975844;-0,8225166270914565;-0,06897677992548648;0,0001320211961681465;1;1;1,0
1,1769311122825843;-0,24055161950149775;-0,5795873228660527;0,27554524699904936;1,342889367703222;-1,786462125447326;1;1;1,0
-0,5995652149201494;-1,6340763776922584;1,6079824694410538;0,2285295614097959;-0,057677852097920125;0,37966873834329407;0;0;0,0
-0,005923050717732525;-0,39563743936466783;0,5086614241384909;-0,8615022100181239;-0,16465540375753396;-0,7329256161066477;0;0;0,027389
-2,9697037063253;0,8922491516729296;-0,3628866276049736;1,65426863415006;-1,2242004382175915;1,8351433533855572;1;1;1,0
-1,4191458147518519;-1,4610095932072502;1,7819757284097797;0,031829746188940064;-0,3487169557342684;0,4042189125729223;0;0;0,0
0,7649257296645374;0,2539249075984433;-0,4198298759947482;0,4882901875400766;0,5113634834971094;-0,4822524894313005;1;1;0,999999
1,93005923104685;-1,2384951560122992;-0,5337163727742749;1,5610742032490617;3,2860756738532757;-1,0207397683799966;1;1;1,0
0,6807525869790961;0,8383062578074792;-0,975026547795028;-1,5513521187555093;0,6167131457984498;-0,02416395287965118;1;1;1,0
0,8269480453274577;0,63602040581204;-0,5795873228660527;-0,8501884362667528;-0,18809701051667266;-0,6902835403051114;1;1;1,0
0,33519968542842343;0,5618489267470457;-0,8247596423220191;0,04783340149536127;1,6005819603160067;0,6374316661834822;1;1;1,0
1,0307356539342227;-0,24055161950149775;-0,3518143293069544;0,2254758603972629;0,273278932844825;-1,6021114076518277;1;1;1,0
0,6851827523836129;0,18424866968892448;-0,3834494673012661;-0,5685278728749873;-1,5156155613676818;-1,886184051411294;1;1;1,0
0,15356290384411644;0,8742681870510915;-0,7773069353305404;-1,5567545305468171;-0,8962059533465219;0,060206666920667375;1;1;1,0
-1,6406540849766214;-0,9148377928195964;1,4703696191657878;-0,4537275648100084;-0,4669705072023176;0,05619904262076595;0;0;0,0
0,1269819114171416;0,8922491516729296;-0,6444393557543997;0,43215863892822576;0,04822666826638091;0,5535456154263629;1;1;1,0
-1,3216821758529236;-1,966724223195848;2,1109811635507287;0,7192404641175493;0,09515573782291936;1,0946265303193958;0;0;0,0
0,22444555031600733;0,31685828377481284;-0,7140366593418944;2,0709668723170207;2,274734506813418;1,1128971663744498;1;1;1,0
-0,09895652421214443;0,33259162781888124;-0,6302035436569561;1,261321403858353;1,3844441095755444;0,920221393541692;1;1;1,0
0,6851827523836129;0,6405156469674835;-0,9892623598924716;-1,57290144590074;0,8031087701226802;-0,13435971955604867;1;1;1,0
-0,2805933057964514;0,8517919812738418;-0,4498832570893365;1,2082774862702852;0,025693011064814357;1,1092827579374718;1;1;1,0
1,3098360744174584;0,4989155505707081;-0,7092913886427465;-0,8733701739532509;0,7090717924603848;-0,8817955530587109;1;1;1,0
1,1459199544511556;0,34607735128524386;-0,4736096105850759;-0,8564164783318194;-0,012202418954263305;-1,7927853542733367;1;1;1,0
0,4326633243273521;0,8585348430070231;-0,6396940850552517;-0,3610722440877664;-0,21868298803691025;0,1773611628075994;1;1;1,0
-0,3824871100998339;0,7821157433642909;-0,34390554480838204;0,4192162246368376;-0,6909222268624922;0,09229149258430452;1;1;1,0
1,0838976387881725;0,38203928052888814;-0,5606062400694612;-0,7254089348929168;-0,3649362364672641;-0,9207318672429928;1;1;1,0
0,3440600162373941;0,7394109523874973;-0,5210623175765547;-0,3515567609326644;-0,4369577301603452;-0,3430620177110122;1;1;1,0
-0,426788764144813;-1,6138477924927144;1,5288946244552408;0,22304043958973666;-0,10424465895219516;0,20721776524800026;0;0;0,0
1,132629458237668;-2,2274482102121813;1,4039358293776725;0,4556193567072274;-0,10490498590315668;-0,12010862343310601;0;0;0,0
0,5611381210577094;0,656248991011584;-0,5558609693703134;0,008712098523692471;-0,10392825228819247;-0,2307015778498316;1;1;0,999999
-0,6615875305830696;0,6922109202552282;-0,18889336863622536;0,8283744603037174;-0,8284169719849518;-0,17830457114585815;1;1;1,0
1,6509588105636144;0,1033343288907488;-0,5764238090666058;-1,7507814148813945;-0,6471893231727609;-2,444069979597574;1;1;1,0
0,9421323458443276;0,4269916920834195;-0,5368798865737218;-1,9546668524848276;-1,3473651713834185;-2,2785856794676205;1;1;1,0
1,57121583328269;-0,9890092718845908;-0,5700967814677571;1,2515948006332485;2,218551688735764;-0,857908682355429;1;1;1,0
0,5212666324172472;0,7821157433642909;-0,6934738196455794;-0,3622145544665285;-0,07649717020032751;-0,1396820352764333;1;1;1,0
-0,11224702042563184;0,703449023143853;-0,3502325724072309;0,8644609122691038;-0,3188417468070797;0,22865398759346284;1;1;1,0
-1,016000762942713;-1,6677906863581649;1,7819757284097797;0,1360853607575558;-0,42515897151573184;0,2592215560890494;0;0;0,0
0,3174790238104192;0,7933538462529478;-0,5242258313759791;0,036753367821492564;-0,11200808622982046;0,25690595156294155;1;1;1,0
0,8225178799229409;0,7843633639420288;-1,1537650774629242;-2,3711464305792864;0,3239636119349578;-0,2544454609665957;1;1;1,0
-0,8875259662123557;-1,9015432264417729;1,9037710096879008;0,5217828786454356;-0,14123672501752585;0,5909527568103852;0;0;0,0
0,6364509329341171;0,7461538141206787;-0,614385974659789;-0,7231544741453927;-0,2758150261065717;-0,4307412113882569;1;1;1,0
-0,6660176959875864;-1,8116384033326784;1,7582493749140626;0,1486771649326904;-0,4934752973173061;0,1356207031766064;0;0;0,0
0,5434174594397052;0,6922109202552282;-0,6570934109521198;0,04606150090784241;0,8686645624209293;0,2531763586812686;1;1;1,0
0,6807525869790961;0,6157918206124962;-0,5590244831697377;-0,3629497047102864;-0,26525896609883803;-0,5472681506454716;1;1;1,0
-1,6982462352350878;-0,3911421982091923;1,1160560736293974;-1,3864070240637436;-1,427636166359694;-1,090887095199195;0;0;0,0
