Va;Vb;Vc;phi_Va;phi_Vb;phi_Vc;Ia;Ib;Ic;phi_Ia;phi_Ib;phi_Ic;label_detection;pred_label;pred_prob_fault
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2342637975183556;-0,23514606132633545;-0,23514606132633545;1,0076261428851372;3,9409763982200334;0,4529091748051079;-0,4402574018603036;-1,6019498639772298;0,18856431624097006;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23508761042699344;-0,23514606132633545;-0,23514606132633545;-0,17375067242247236;0,4305983087721145;0,4893067209059286;0,3087168008985056;-0,4948791579343754;0,4397486459961411;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23487314679110896;-0,23514606132633545;-0,23514606132633545;1,5725650942369884;-1,5782369426358525;-0,031657794990195755;-0,4507844906538291;-0,8072450791173907;0,5744015518865575;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352305238369331;-0,23514606132633545;-0,23514606132633545;-1,8119434420917768;-0,2599172508196412;2,3298793815818724;-2,0470686345749;0,7365461345768706;0,34448422741218;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350683584662827;-0,23514606132633545;-0,23514606132633545;-0,3143715432221964;-0,6375655321263407;-0,16862491454558245;1,5429173730089156;0,4684981101988182;0,3665355709591879;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,5192846141838342;0,5177832895121971;0,5233226586201881;0,06453808668704511;0,07027996261370696;0,4734506808725424;0;0;2,5e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23522993599080455;-0,23514606132633545;-0,23514606132633545;-0,27305705557483745;-0,5215543190579168;1,3020100517130468;0,8742241100834268;-0,13368756837886442;0,29245645575329;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23537205447245665;-0,23514606132633545;-0,23514606132633545;2,451573254038522;-1,930869638850777;-0,2925670999592963;-0,8849994700420857;-1,952102162060222;-2,3563437413458432;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349557458522431;-0,23514606132633545;-0,23514606132633545;-2,530044279440657;0,12073684274693675;1,3466036156407235;-1,1141886047275325;0,8182193571918844;0,34686992297191604;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,8527338934246186;0,8501308592738421;0,8556637903006894;-0,27398938650293997;-0,2678029049513498;0,43564721047906146;0;0;4,3e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23512091725423284;-0,23514606132633545;-0,23514606132633545;0,8834190055105309;-1,8796065783967841;-0,21975558287223101;-0,7135739858873386;-0,7985583037627739;0,5386733098224359;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2353413595524477;-0,23514606132633545;-0,23514606132633545;1,156602197265719;-1,9246280614805371;-0,3692056153502817;-0,5337868182781095;-0,8820068723922302;0,5701122019931975;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352102698657759;-0,23514606132633545;-0,23514606132633545;-0,3797133635340335;-0,5361070494527388;-0,3979655897286804;1,5637301371628969;0,9017921269828444;0,4661547009586936;1;1;0,99999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23467759443238345;-0,23514606132633545;-0,23514606132633545;0,12331153512889717;0,2926101732790044;0,17897493569433304;0,34101499201971097;-0,037577787226658624;0,5396128817038387;1;1;0,999817
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23486937923183035;-0,23514606132633545;-0,23514606132633545;-0,46375958890361;0,5806753941191626;0,7835256935160317;0,6255755895809006;-0,8754753524872458;0,4165453056206309;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23553331803370536;-0,23514606132633545;-0,23514606132633545;-1,1284169147086571;-1,1244742678194428;-1,1189030856687971;0,6543403659090048;0,6593076240226233;0,5393269250442814;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349703418044128;-0,23514606132633545;-0,23514606132633545;-0,12655294899924333;-0,12592043980276374;-0,12036860116823213;-0,11912632696844455;-0,11314323507593772;0,4529435032871442;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352082257644652;-0,23514606132633545;-0,23514606132633545;-0,8466972632002447;-0,7891537362051306;-0,6883904138057142;0,8191013761993308;1,1631990421957614;-2,2875262286757994;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344454553322239;-0,23514606132633545;-0,23514606132633545;0,42620753950003604;0,3859546053712972;0,7220144976010632;0,2708587852581341;-0,019714737822086586;0,4207938045626256;1;1;0,999391
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23492853124851806;-0,23514606132633545;-0,23514606132633545;-0,03614557794483307;-0,0728998825629399;0,4688413136669282;0,6892136336496134;0,3830184872812347;0,4476328796096506;1;1;0,999983
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347203735983764;-0,23514606132633545;-0,23514606132633545;0,7626890747149393;0,3522336623683968;0,7394084512656693;-0,6589340788693804;-0,30960024877284437;0,3646319166255632;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347203735983764;-0,23514606132633545;-0,23514606132633545;1,1294931696710224;1,1732803150161881;0,35976364956244106;-0,9975200765279888;-0,7475481561379392;0,4307777770763135;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349105819013876;-0,23514606132633545;-0,23514606132633545;-0,02947131887136618;-0,3017522444038521;0,8341636152799432;0,8583712946452273;-0,14362366129919854;0,3110109578634243;1;1;0,999994
-4,137745323951358;-4,137745323951358;-4,137745323951358;4,112388654262142;4,112084216214075;4,112084216214075;-0,28030810246946825;-3,4322646500582743;-0,5401229730782307;0,2548377119726441;0,9718123582684958;-2,2289623047984564;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348073614652659;-0,23514606132633545;-0,23514606132633545;0,6266001082243586;0,6566091103892068;0,2010007070486656;-0,8390065532631458;-0,579876588107296;0,4444138246420624;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347523911721747;-0,23514606132633545;-0,23514606132633545;0,023131730418766268;-0,14025964255070847;-0,019158457182107826;0,2651819118017231;0,7023031437550998;0,4628376037078279;1;1;0,999929
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23535496017424054;-0,23514606132633545;-0,23514606132633545;-0,7838438703454279;-1,5933974055640918;-1,0837866806310932;-0,4664690482447383;1,6891105957085233;0,33805428766727597;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,9262001821888478;0,9233544169489144;0,9288859295233676;-0,4424154916407691;-0,4360078073813943;0,41683943247046135;0;0;0,000864
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23478933863736945;-0,23514606132633545;-0,23514606132633545;-0,04600040986071687;-0,30769816810918504;1,8407627185239663;0,9547391477912384;-0,04283076576321776;0,2993112453923927;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349494665867788;-0,23514606132633545;-0,23514606132633545;-1,6822815398941644;0,19547151915375088;2,085444236693604;-1,8694834500976032;0,2593141304230703;0,3107331713941403;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348824588081911;-0,23514606132633545;-0,23514606132633545;0,016951860906297203;0,28983431386960845;-1,314769844356649;0,9207656937557056;0,020606803962712132;0,4996524810782682;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,09112169712775448;-0,0906062520500922;-0,08505509750543205;1,008896227943058;1,0133978295203658;0,5789196671075639;0;0;6e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23515648862508115;-0,23514606132633545;-0,23514606132633545;-1,4985498993754578;-0,5613361621913899;0,0010934265463725663;2,076514215677258;-1,0899853703063191;0,422060184054951;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23519373669340984;-0,23514606132633545;-0,23514606132633545;0,08420532085399654;-0,3681100669716611;0,03647262975087276;0,06573052273523466;0,6380107777999948;0,4423467665029763;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23457571669026;-0,23514606132633545;-0,23514606132633545;0,26032336213333995;0,9510144598212392;0,3628679529076831;-0,2418740843461807;-0,906072673921335;0,5009597115219588;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2343955685721309;-0,23514606132633545;-0,23514606132633545;1,3139663945312252;-0,0941376708253598;0,7782204555239021;-0,7750539401755858;-0,7230732213709393;0,4508519345772395;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23447730590428115;-0,23514606132633545;-0,23514606132633545;1,8057686501595127;2,3851318370589953;-0,25324592425290415;-2,127013058713639;-1,522534180121321;0,4527637591011367;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348815369585804;-0,23514606132633545;-0,23514606132633545;-0,0851231037876516;0,1818550253644658;0,21726134361897784;0,1956914208707308;-0,4748754649815259;0,44285331829990654;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23487314679110896;-0,23514606132633545;-0,23514606132633545;-0,7198698611523515;-0,14190216291129834;0,04435657475465817;1,0609098494315683;-0,5504189949787741;0,459455144934779;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23494205170947524;-0,23514606132633545;-0,23514606132633545;2,307755330744349;0,044228244350686195;-0,16428874479349995;-1,7544828692538093;0,5018351631366755;0,4141432696803491;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,8747507085410416;0,8720749312913164;0,8776074372278994;-0,35889375935746143;-0,3525957685053218;0,4261616195720307;0;0;0,000162
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354721820363337;-0,23514606132633545;-0,23514606132633545;0,5697947476657456;-3,8864543801684377;-0,6010100233470663;-0,6679322159201356;-0,7797747045729363;-2,2767007265639863;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23447730590428115;-0,23514606132633545;-0,23514606132633545;0,4914340022476403;1,9321739972192766;0,5639906749313927;-0,5449869384607972;-1,2489044094262571;0,4639814303460577;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23426134593279666;-0,23514606132633545;-0,23514606132633545;1,1524163656492736;1,2813910051501798;0,30902717848598155;-1,380665141484278;-0,9577330511563972;0,4357125720012461;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347513023208229;-0,23514606132633545;-0,23514606132633545;-0,8163417441549979;0,13711277074201247;0,4777271766816175;0,5454336453605593;-1,6225015032308334;0,35467245468269465;1;1;0,999997
-4,1040847335849815;-4,1040847335849815;-4,1040847335849815;3,7014775303200023;3,704740058103575;3,704740058103575;0,7091796445629758;-3,3501714824360196;-0,3536348239678039;-0,8257727077958159;-0,7826532491395626;-2,3258934421981228;1;1;0,999999
-4,137745323951358;-4,137745323951358;-4,137745323951358;4,112388654262142;4,112084216214075;4,112084216214075;-0,5477069363609862;0,010244498090092723;-4,364164797623772;2,203241636921344;-0,37147434505395693;0,4871439197702023;1;1;0,999984
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349107756234073;-0,23514606132633545;-0,23514606132633545;-0,02398359474429377;0,5316133109483581;0,6011930404180154;0,38671528645553654;-0,4139949779924466;0,449634576226552;1;1;0,999987
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344454553322239;-0,23514606132633545;-0,23514606132633545;-0,06206807059313499;0,6113740996585764;0,7510044203754073;0,1789826850789225;-1,048743278736255;0,3969695297263623;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354976665020213;-0,23514606132633545;-0,23514606132633545;-0,7786692596069856;-1,3038210659921927;-0,8996637150217999;0,2595928250482461;1,6276821624186908;0,43858847897736547;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344717480863383;-0,23514606132633545;-0,23514606132633545;1,8036757343512873;0,4821241724838018;0,4121754589522047;-1,1702330989924374;0,11016314735790264;0,4185143214764399;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352548593306421;-0,23514606132633545;-0,23514606132633545;-0,336009326341853;-0,2340475551403597;-1,9195505505742905;1,494173806204704;0,4377254459484882;0,5660679578080295;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351976512142205;-0,23514606132633545;-0,23514606132633545;-0,0514716543357552;0,8106118193980622;-1,9835254793029435;0,8730609362695486;-0,5447495772536429;0,41558122316840906;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;-0,12665182691144197;-0,12601899102439829;-0,12046715048077865;1,1424783275745898;1,1468044888772095;-2,3474300637579275;0;0;3,4e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350722596269541;-0,23514606132633545;-0,23514606132633545;-0,08678754864301128;-0,16514382601363722;-0,2067306487305567;0,1344236177812414;0,8880277159079107;0,5287056776892942;1;1;0,999988
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,19494858251743613;0,1945188573446101;0,20006448857946624;0,3516152363990149;0,3569800790694165;0,5055186776943301;0;0;4,5e-05
-4,098474635190558;-4,098474635190558;-4,098474635190558;3,937838434493832;3,9384621160358337;3,9384621160358337;-1,3326327627046943;-1,2499299729612567;-1,1110519904358591;2,1691584495071443;0,1994272527260252;0,549662215739711;1;1;0,999991
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352811120043386;-0,23514606132633545;-0,23514606132633545;-1,5141066908948462;-1,2684576026287042;-1,5900016494159634;-0,8326932262104615;-0,08520527968817344;-2,2522636874572433;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350954862291024;-0,23514606132633545;-0,23514606132633545;0,791198872732463;-1,0750015545584926;0,25625402161687816;-0,8872599776426413;1,0659860624913715;0,29378002657752644;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23515648862508115;-0,23514606132633545;-0,23514606132633545;-0,6711560097420638;-0,8687338476756836;-0,8032496375796457;1,8249541028607472;0,9637465887214008;-2,329210539448988;1;1;0,999967
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,4698621377361157;0,468524103898122;0,4740644272319383;0,09004012388942828;0,09574850667274107;0,4763020772778427;0;0;2,9e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23458575683493324;-0,23514606132633545;-0,23514606132633545;0,4240981440397808;0,33391956034782616;0,944620969760095;0,1815504461397477;-0,35626335574503276;0,35888827286359715;1;1;0,999976
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23472257802135854;-0,23514606132633545;-0,23514606132633545;1,0339111878781715;0,09195988602941127;-0,16821429240996946;-1,4614069615080032;0,7217223606538122;0,4352223605848621;1;1;0,999999
-4,2106766030784515;-4,2106766030784515;-4,2106766030784515;3,5197462356856017;3,517762411757712;3,517762411757712;-1,1885511649779876;-0,08382264296085977;0,4673630739787186;-0,16077380195214158;0,5991796499532459;0,4375753753835051;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349020113720358;-0,23514606132633545;-0,23514606132633545;0,06396830815716295;0,6713260928200874;0,14027790563407525;-0,34729859901157023;-0,9728709809585538;0,489276339431473;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349475427267217;-0,23514606132633545;-0,23514606132633545;-0,8492186499613332;0,10086234638380544;1,1076543824842542;-0,24019882143185325;0,7782046653355081;0,4548716681915877;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23450273692941154;-0,23514606132633545;-0,23514606132633545;-0,36878735423598796;0,7911808035322906;1,9034729310749272;-1,4299427440646724;-0,3546633525468317;0,3203739959163594;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23538759899451564;-0,23514606132633545;-0,23514606132633545;-0,6741717860641485;-0,7613130160931421;0,1486545972006006;1,2257293841905177;0,6060180197866532;0,40911860266241334;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23453246991939194;-0,23514606132633545;-0,23514606132633545;0,11304471191218456;2,6994445332613757;0,3282442944327146;-0,6485752479231457;-1,824890948877235;0,4983534208248503;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,0038834968439327077;0,004085046737882487;0,009634366967143128;0,9308611645931376;0,9354652536518308;0,5702020740862014;0;0;4e-05
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348288846496553;-0,23514606132633545;-0,23514606132633545;0,16854817996016902;0,07009794002996772;1,1221082816578651;0,4087278022162861;-0,14250585084566122;0,36032622635165706;1;1;0,999991
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23529347681324755;-0,23514606132633545;-0,23514606132633545;-0,96998154006099;-0,9487410144399898;-0,8486480208931233;1,4928789523364254;-0,05450567494461106;0,518059919763488;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23426291574916275;-0,23514606132633545;-0,23514606132633545;0,4035644976063497;1,0984635125913431;1,7217808485084694;-1,119806953715321;-0,5473651075959071;0,34347929400859284;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23553331803370536;-0,23514606132633545;-0,23514606132633545;-0,9704429703179211;-1,2424236549133632;-1,018202113130834;2,005260675129003;0,8463472672972429;0,37940362063926825;1;1;0,999993
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352102698657759;-0,23514606132633545;-0,23514606132633545;-0,5573804921045038;-0,4616187511000125;-0,7977473009624186;-0,7374519690854392;1,8254177174840236;0,542088449356578;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2354577464058355;-0,23514606132633545;-0,23514606132633545;-0,7584981655182899;-0,7472366166028934;-0,8015578743809191;0,8335203421562726;1,891792279381993;-2,3068977498132415;1;1;0,999984
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345993574567261;-0,23514606132633545;-0,23514606132633545;-0,3830257735927173;0,4725482787815667;0,6934516218477561;0,8829662025839572;-0,6669854380257884;0,44284514810963344;1;1;0,999986
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;1,0294122428730947;1,026225467132625;1,0317549869373737;-0,5064851536655748;-0,4999933234080774;0,4096823457912546;0;0;0,000636
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2349307824319877;-0,23514606132633545;-0,23514606132633545;0,5899658417544442;0,5882309877778734;0,5937689922061162;-0,9293683328167426;-0,922321108226352;0,3624504758226544;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23501370213646464;-0,23514606132633545;-0,23514606132633545;-0,16682921856850727;0,06673077329076015;-2,025786709500331;2,1054838276455414;0,8721153553340218;-2,3274784591110977;1;1;0,999941
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23529347681324755;-0,23514606132633545;-0,23514606132633545;-0,8572607201535578;-0,9665623603523849;-0,9431732365114532;0,4639822161547832;1,4967449143905769;0,459495995886144;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23440244236379346;-0,23514606132633545;-0,23514606132633545;0,23479638113383425;1,6272400922758674;1,8355067551881088;-0,2083541949424745;-1,4151440111242652;0,3531364589113577;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2344059360402167;-0,23514606132633545;-0,23514606132633545;0,9366318019258956;3,1073808900173407;0,5784445741050034;-0,37513429940028736;-1,2041043198766308;0,2618999441320192;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350722596269541;-0,23514606132633545;-0,23514606132633545;0,2649376647026495;0,26427669705883877;0,2698209769775628;-1,2290940833098143;-1,2216532134021043;0,32897720627389937;1;1;0,999999
-4,137745323951358;-4,137745323951358;-4,137745323951358;4,112388654262142;4,112084216214075;4,112084216214075;-1,4036271036639367;-1,3987751680378622;-1,3931986722589125;1,5226752224240057;1,526502051496844;-2,3049695849087986;1;1;0,999997
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23484067497257494;-0,23514606132633545;-0,23514606132633545;-0,09375844145307567;-0,1908985452676775;0,8962989568410459;0,7959695799761709;0,2154857323134486;0,38482045679031174;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351187462315989;-0,23514606132633545;-0,23514606132633545;-0,4094591354540497;-0,6931155707214726;0,1154763286429939;1,3926923776127764;0,3270695169989397;0,34071776969629625;1;1;0,999995
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23492853124851806;-0,23514606132633545;-0,23514606132633545;0,15936901377765073;-0,03410355164581951;-0,07178379008238996;-0,06530576251120572;0,6964803010657565;0,5083619039093571;1;1;0,999986
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351396281293025;-0,23514606132633545;-0,23514606132633545;-0,3022425193257238;-0,2698216485939948;-0,32288743845302875;0,4356856355756613;1,2299242897262137;0,5644911110853272;1;1;0,999987
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2351535226741597;-0,23514606132633545;-0,23514606132633545;0,06742903508414475;0,6241529080639621;-1,011221536825397;0,5041300016300212;-0,3176952421226461;0,43977315656696025;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352291811429349;-0,23514606132633545;-0,23514606132633545;-1,4293188811837738;-1,4243820604594497;-1,418805068635798;0,539946976427172;0,5450644732908073;0,5265487474572047;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346737133119209;-0,23514606132633545;-0,23514606132633545;-0,21082988949728532;0,023335385363988673;-0,03809635007662228;0,6889063801893435;-0,12945011698636835;-2,327053609216898;1;1;0,999992
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347513023208229;-0,23514606132633545;-0,23514606132633545;0,7940333728821816;0,9867557028676622;-0,3605825505023871;-1,032495762088687;-0,6008811963028556;0,5117280223018611;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347715496119105;-0,23514606132633545;-0,23514606132633545;0,602424458691581;-0,10611164425405643;0,4945955340126358;-0,6541643346766227;0,0866525980802292;0,3438551227611539;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2348018170074623;-0,23514606132633545;-0,23514606132633545;0,6862070096286252;-0,8314979111011239;0,29283224145736797;-0,3785652963732988;-0,20749228211505452;0,5113113425979349;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,235252541346476;-0,23514606132633545;-0,23514606132633545;-0,0957195200450314;-0,09518888385613657;-0,08963764053888379;-0,0619332900068169;-0,05602531268536766;0,4593325920806826;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345385354226277;-0,23514606132633545;-0,23514606132633545;1,6335727660640809;0,1504993116808179;-0,149473498140551;-1,4745749669481318;0,8548002522302036;0,4503698933511281;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2346676544887549;-0,23514606132633545;-0,23514606132633545;0,21572942373136395;0,1606172371020459;0,3901332627124482;0,6592637368318972;0,3434494584161379;0,457919149163442;1;1;0,999453
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23508761042699344;-0,23514606132633545;-0,23514606132633545;-0,4611063649262561;0,7235418150832222;0,9178155567472162;0,34906210645534536;-1,0867634460578872;0,3924840952664485;1;1;0,999996
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352290742618206;-0,23514606132633545;-0,23514606132633545;1,6510411972193264;-1,4458662267759579;-0,12669218205668673;-0,568660086018718;-1,0411450900324697;0,5552179451253966;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23470875695726745;-0,23514606132633545;-0,23514606132633545;3,403437955479056;-0,3093078380625629;0,5230270106825456;-1,4464685908920345;-2,357144067577386;0,4570449388042238;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2350612775924612;-0,23514606132633545;-0,23514606132633545;-0,3670734704245305;0,2102213519918434;-1,3183340444937781;-1,1034420491766717;-0,3935456220483172;-2,254518659972609;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23537933574836745;-0,23514606132633545;-0,23514606132633545;-0,02788927227617404;-0,027582745814280173;-0,02203281213140457;-0,6019312464307774;-0,5953140618871977;0,39902024748490217;1;1;0,999999
