Va;Vb;Vc;Ia;Ib;Ic;label_classif;pred_fault_type
-0,7796380494310602;-0,2647939861709048;0,8588111745685321;1,810703054473522;-0,06141970065907393;0,3621091284271283;L A;L A
0,7306451339172328;0,08476120911311696;-0,4240196263572332;-1,4427916078074319;-0,0907411190747895;-0,8363030797124169;LLG BC;LLG BC
0,6408445122046647;0,3015739251754053;-0,4446439157612247;-1,4481486207360024;-0,14516045625877394;-0,5919215290331465;LLG BC;LLG BC
0,4408340365720207;1,832537185533352;-3,257796990460185;-1,14652242580707;1,5731164421252612;2,0099603497485474;LL BC;LL BC
-0,6775918883940455;0,5626341343115838;0,3927022340392259;-0,714170324148832;-1,5053856142972295;-0,22440991225175055;L C;L C
0,6939085159438937;1,5006809874789238;-3,0680535279438614;-1,149528912654737;1,9337205131930384;1,6577760995437756;LL BC;LL BC
1,0653565421187874;-0,15417525348611644;-0,2260264480792895;-1,4558465132636118;-0,1485977468891137;-1,3687714134401625;L B;L B
0,17143217143419984;1,1599752908096046;-2,9773066545664513;-0,12932020619385273;1,8271834942084773;2,283549528378076;LL BC;LL BC
-3,0736357495439814;0,4387411537045529;0,8629360324493421;1,934499571730397;-0,7082152482867661;1,605202369233309;LL CA;LL CA
-0,044905689964333965;-0,36656322024099053;0,6608179962905883;-0,41999121321904026;-0,8685069349964066;-0,9171849757942196;LLG CA;LLG CA
-0,28981647645326203;0,0360889667318126;0,7185660066216943;0,8831295133542822;-0,25718194780710324;0,15758271370543955;L A;L A
0,8898371451350362;-0,34443947370398265;-0,17652815350980355;-0,11269931794188402;1,2072747757213096;-0,5698564937361789;L B;L B
0,6163534335557719;0,1378582008018355;-0,028033269801345802;-0,10295315576511606;0,5136257284075727;-0,13049079314851386;L B;L B
0,14285924634386354;-0,21612174378960047;0,4999485389398178;-0,11683444316765935;-0,37462334402890657;-0,4197292860718467;LLG CA;LLG CA
0,9429011488743232;-0,07010501664562449;-0,5560150785425094;-0,4600852073404942;0,99151547313821;-0,3067123611474976;L B;L B
-0,7796380494310602;-0,14532575487128813;0,7309405802640658;1,5088003270644832;-0,3222473906671571;0,3697163878887188;L A;L A
-0,036741997081331024;0,5714836329263493;0,07921303509918748;-0,7076621643844705;-0,8443167648034416;-0,02539643730567264;L C;L C
-5,379108049816995e-06;0,5537846356967555;-0,17652815350980355;-2,113324993173942;-1,5598733174827024;-0,7958803864389845;L C;L C
-2,551159405034287;0,12458395287965587;0,8546863166877806;1,3232341709373598;-0,5422605777872512;1,0871984494382023;LL CA;LL CA
0,2857238717957189;0,4033431592454282;-0,7333839674165201;-0,07769223525680369;0,5804914759734618;0,2531281666377245;LL BC;LL BC
0,4612432687794701;1,2042227838835575;-2,874185207546728;-1,46035142029418;1,2005825037979296;0,9520799796819472;LL BC;LL BC
-3,1593545248150487;0,16440669664619478;1,1269269368198946;2,5329673065836333;-0,2575731532600591;1,5579723072182876;LL CA;LL CA
-0,3020620157777084;0,20865418972014785;0,2854559291386926;-0,0062407440888809645;-0,763132138037132;0,12265304591583415;LLG CA;LLG CA
-0,22042508694802707;0,4343164043972017;0,2854559291386926;0,6231825510664826;0,42752254764536296;0,5703561966638451;LLG BC;LLG BC
-0,07347861505467024;0,8900655830586606;-0,8653794196017964;0,2412944115336837;0,4519975761778586;1,034292814264665;LL BC;LL BC
0,4163429579231279;-0,2647939861709048;0,11633675602630192;0,19405237435087846;0,2358280775858349;-0,41385125094685693;LLG AB;LLG AB
-1,4735519444830036;0,1555571980314293;0,9990563425154284;1,4199240741559116;-0,2647591796386254;0,5169195137093938;LL CA;LL CA
1,298021789283269;-3,1231820387468145;0,08333789297993889;0,995382407313698;1,7657680362056132;-0,7378368639851054;LL AB;LL AB
-0,06939676861322677;-0,5656769390736851;0,7969383063566746;1,170658982785705;0,468018009193077;-0,44837931385214624;LLG AB;LLG AB
-0,7143285063673847;0,7351993572999191;0,1905841978805308;-0,7409328803340002;-1,5014545692117032;0,08838386880374009;L C;L C
0,6326808193216618;-0,41523546262229494;0,16583505059578782;-0,7834063399819498;-0,5582050485785949;-1,3845236182415186;LLG AB;LLG AB
0,4449158830135222;0,2794501786383973;0,025589882648891532;0,23252254402519684;0,5698871495205251;0,18112140659444356;L B;L B
0,6979903623853952;-0,008158526342140482;-0,4240196263572332;-0,13917569516508205;0,954859902007372;-0,061846229368143414;L B;L B
-0,2449161655969199;-0,5701016883810365;0,9495580479459425;0,9986943660870642;-0,6495382284545924;-0,454084758448339;L A;L A
-0,2367524727139749;-0,2338207410191943;0,957807763707504;0,25385734641479074;-0,9471620197076818;-0,7954920577491912;L A;L A
1,0571928492357845;-1,313459572023096;0,2565819239731396;0,7629021943871512;1,3934695807722943;0,003475966732884653;LL AB;LL AB
0,7551362125661257;-0,6762956717584735;0,10396218238393044;0,21858980871937733;1,2335956862939657;-0,7256061697809351;L B;L B
0,13061370701941716;-0,22497124240436595;0,607194843840351;-1,350117856538331;-1,6699083968767023;-1,5316172154573802;LLG CA;LLG CA
0,4612432687794701;0,5493598863894041;-0,5188913576153951;-1,4452836156223434;-0,5441482390505428;-0,4301743321126952;LLG BC;LLG BC
0,5061435796357542;1,1732495387317843;-3,1546755434404616;-0,7570039191197108;1,8557073092735064;1,8814799772537143;LL BC;LL BC
1,1878119353632512;-0,14975050417870228;-0,3126484635758898;-1,1480948023509299;0,2852832834395947;-1,1057301713590342;L B;L B
0,469406961662415;1,1024535498135346;-3,022680091255185;-0,7543704295707918;1,7744277297273532;1,70726311462768;LL BC;LL BC
0,8408549878372505;-3,0568107991359166;0,4628248180127034;1,7846575534402571;2,1654812582353875;-0,24649818088913386;LL AB;LL AB
0,016322006657898055;1,0936040511987064;-1,1829934764226449;0,2301173545470629;0,6549496478156481;1,4726727574090084;LL BC;LL BC
0,2653146395883276;1,067055555354347;-2,9855563703280708;0,21079866686708126;2,285805420853244;2,5545166585893444;LL BC;LL BC
0,2489872538223797;-0,008158526342140482;0,3555785131121114;-0,7304439390536902;-1,2901162680581233;-0,937467681976496;L A;L A
-1,2368048508770786;0,5405103877745758;0,5576965492708651;0,10353300403144217;-1,2467456363367435;0,18975093303429275;LL CA;LL CA
0,9429011488743232;0,4608649002415609;-0,8447551301978634;-0,8669062869982234;0,5928961071322348;-0,15753772044018008;L B;L B
0,8653460664861434;-2,9771653116028385;0,2400824924500167;2,056849116707646;2,7271079604545307;0,3313050380854977;LL AB;LL AB
-1,5184522553393458;0,7573231038368642;0,4586999601318933;1,059435046891801;-0,5857983264011557;1,1578941852723523;LL CA;LL CA
-0,0775604614961717;0,8767913351364809;-0,5065167839730235;-1,135567237903325;-0,544114056049799;0,6439063143204067;L C;L C
0,591862354906879;0,3944936606306628;-1,0592477399989302;-0,8454589423202141;0,4818355377159232;-0,028997605069994218;LL BC;LL BC
-0,11021523302800944;0,606881627385474;-0,4405190578804147;-0,823554997500634;-0,35566317294972977;0,5783219133775523;L C;L C
1,0327017705868915;-0,4594829556962481;-0,18890272715217504;-0,7427624963942379;0,6935992273232023;-1,2695783260627258;L B;L B
0,08979524260457647;0,7484736052220987;-0,2920241741719569;-0,8199311358136595;-0,5177209813644612;0,06119754146958455;LLG BC;LLG BC
1,0245380777039466;-1,2205398365678386;0,18645933999972075;-0,19517673788055528;0,23089053303396576;-0,8184034504469909;LL AB;LL AB
-1,302114393940754;0,3059986744827566;0,7763140169527417;0,7787545795839409;-0,5764359823085732;0,4547869233424788;LL CA;LL CA
-0,044905689964333965;0,21307893902749914;0,3679530867544829;-0,02666556168928841;-0,11342343912383697;-0,28209829650214224;LLG BC;LLG BC
1,4245590289691763;-0,5922254349180445;-0,7375088252973302;-1,1569213332566477;1,1230098807768718;-1,1052090807240122;L B;L B
0,8775916058105898;0,3812194127084831;-0,4776427788075291;-1,4588176296777766;-0,4335282505327057;-0,7838123256177183;L B;L B
-0,1510336974428501;0,08918595842053112;0,7061914329793229;-0,03355636523426159;-0,4877880670465535;-0,4026262284777917;L C;L C
-0,06939676861322677;0,4431659030119671;-0,3043987478143284;-0,19309631329184904;-0,3460691440743293;0,4495096360196485;LLL ABC;LLL ABC
-0,01225091843249622;-0,5524026911515055;1,060929210727286;-0,4247533597659868;-1,5190436221499382;-1,807639256733221;L A;L A
0,4612432687794701;-1,1807170928012996;0,4504502443703319;1,3903093748329032;1,3697541744785473;0,37408757493536576;LL AB;LL AB
1,6490605832507133;-1,6143425249258134;0,037964456291263014;-0,9388304557774904;0,11658257854700192;-1,8223758326535788;LL AB;LL AB
1,0163743848210016;-3,698399448707953;0,8299371694030377;1,8063621376346448;2,38569574524875;-1,0335574588842178;LL AB;LL AB
-0,4857451056444045;0,25732643210145223;0,6443185647674655;-0,07879514968327397;-1,3458801366046944;-0,22196709245954704;LLG CA;LLG CA
0,9184100702254304;-0,4816067022331932;-0,17652815350980355;-0,4514194511325129;0,9131414486552722;-0,8938421067744272;L B;L B
-0,4734995663199581;0,000690972272624982;0,7103162908600743;-0,39210323414971904;-1,522480912780278;-0,7516673396292798;LLG CA;LLG CA
-0,21226139406508213;1,0714803046617611;-0,11465528529794615;-0,8075257601363351;-1,2067439292442164;0,40627570855600303;L C;L C
-2,657287412512803;-0,05240601941603068;1,0320552055617327;1,054483186201526;-0,96017055054626;0,6502788876913722;LL CA;LL CA
-0,11021523302800944;0,040513716039163886;0,5783208386747981;0,2529537926135132;-0,7186600540695661;-0,2733625605061108;L A;L A
-0,33879863375104763;0,4520154016267326;0,4999485389398178;-0,0462607818493762;-0,6921568341596103;0,07394600726014733;L C;L C
-0,2612435513628677;0,2838749279458115;0,4958236810590078;0,5761495209907345;-0,5906788992851187;0,23588570900117964;L A;L A
0,1387773999023621;0,9520120733621446;-1,2283669131113792;0,2594330129322819;0,8219374045598619;1,3601570088278965;LL BC;LL BC
-0,036741997081331024;-0,35328897231881107;0,3968270919200359;0,2391946939812491;0,02762321816709513;-0,3490501454808498;LLL ABC;LLL ABC
0,8939189915765376;-0,667446173143708;0,004965593244958601;-0,20472032393817646;0,5642621468425875;-0,8729918432762992;LLG AB;LLG AB
-0,4122718696977261;0,9254635775177852;0,1740847663573493;0,6340702135971783;-0,04877958660628882;1,2380160192177223;L C;L C
0,2489872538223797;0,9697110705917384;-1,220117197349759;-0,4223449547938982;0,3764037690887425;0,8359464680933602;LL BC;LL BC
-0,5837094202399177;0,4343164043972017;0,5164479704629407;-0,022231395525723632;-0,4824327302633724;0,33378768646126944;L C;L C
-0,8204565138459009;0,9298883268251994;0,21120848728446373;0,6857206929919102;-0,1271308224220643;1,4167467879815236;L C;L C
-0,09796969370356304;0,629005373922482;-0,4075201948341102;-1,4329682737757503;-0,9600831939888038;0,04863494240234223;L C;L C
0,02448569954084299;-0,07895451526038995;0,04621417205288307;0,22558029257694776;0,22165352661077664;0,16888407429301097;LLL ABC;LLL ABC
-0,3510441730754941;0,0360889667318126;0,19883391364209224;1,219791730413888;0,6489106510175924;0,8243629883721777;LLL ABC;LLL ABC
0,8082002163054128;0,8679418365217154;-1,446984380793256;-2,127228789034169;-0,21901852653234866;-0,611377792106376;LL BC;LL BC
0,7143177481513431;0,7573231038368642;-1,2984894970847982;-1,1446638703012388;0,4545157238993113;0,1136385098348223;LL BC;LL BC
-3,0736357495439814;0,3015739251754053;0,7515648696679987;2,163281966609012;-0,2998157459568961;1,7360060757696398;LL CA;LL CA
0,6081897406727689;0,4962628947006856;-0,2755247426487754;-0,8338027767343393;-0,3348951009423294;-0,4211000531563304;L B;L B
0,3142967968861132;1,151125792194839;-1,3149889286079797;-0,0945607165432862;0,8774392034340646;1,37678544246776;LL BC;LL BC
0,05714047107273874;-0,7780649058284964;0,7268157223832559;0,531913970655596;-0,3777605838749403;-0,7323372004040172;L A;L A
0,3347060290935045;0,5626341343115838;-0,30027388993351833;-1,1418631750666746;-0,5513798427634342;-0,03553944992112608;L C;L C
0,2285780216149884;-0,08337926456780413;0,5123231125821892;-0,025733068442418617;-0,6991909360904269;-0,48293392914648103;L A;L A
-0,43268110190511744;0,35909566617147515;0,8134377378798562;-0,002382151343211987;-0,9134955620863218;-0,3036920268935503;L C;L C
0,06938601039718514;0,9431625747473792;-0,8695042774826064;-0,07789159588199646;0,4000166263802581;0,8040836012385321;LL BC;LL BC
0,7469725196831808;-0,18514849863782706;0,11633675602630192;-0,42062788102207577;0,23859690064607544;-0,8408037096556613;L B;L B
0,08979524260457647;1,2661692741870416;-3,0433043806591185;0,5337178627641964;2,3324842074243763;3,052108429305576;LL BC;LL BC
1,0939294672091235;-3,052386049828565;0,2442073503307681;1,5318232637803073;2,222604850589319;-0,2509822155892248;LL AB;LL AB
0,7510543661246822;1,2705940234944555;-3,212423553771509;-1,1485288940348175;1,980665167547732;1,6600662430989663;LL BC;LL BC
-0,3877807910488333;0,9343130761326136;-0,25490045324484245;-0,377504891595272;-0,4226960374081438;1,0370808151144624;L C;L C
-0,6653463490695991;-0,6320481786845205;1,1516760841046376;0,8882099938027463;-0,9430334728400804;-0,8027972837853866;L A;L A
1,289858096400266;-0,3842622174705215;-0,7787574041051959;-1,1637510424164812;1,0304954883196202;-0,8333325311879302;L B;L B
0,6367626657631632;1,3236910151831742;-3,4104167320494523;-1,471001136272226;1,5062355021145972;1,5607934985543919;LL BC;LL BC
0,6367626657631632;0,12900870218707006;-0,06928184860927028;-0,09403016004075654;0,4577745033035457;-0,16614401353961458;L B;L B
0,10612262837052436;-0,22054649309701466;0,6649428541713984;-0,4278884663718425;-1,3211696251781864;-1,1953212510478233;L A;L A
1,342922100139553;-0,4063859640075295;-0,7416336831780815;-1,1623555180401308;1,0449776863013711;-0,9427947550287876;L B;L B
0,6245171264387168;-0,10550301110474923;-0,25077559536403243;-1,3935752573364262;-0,6184354958890107;-1,0495154447006774;LLL ABC;LLL ABC
-0,09796969370356304;0,6334301232298333;0,2194582030460252;-1,1069139712727791;-1,399665189219324;-0,4708061254498622;L C;L C
-0,8408657460532922;0,646704371152013;0,5824456965556081;0,019438190633544832;-0,9124434852856542;0,3883528459501627;L C;L C
0,7183995945927866;0,6776776163037864;-1,2778652076808652;-2,1297722447523557;-0,4131096047551301;-0,8441659059185719;LL BC;LL BC
-0,1551155438843516;0,2307779362570929;0,4257010970855889;0,5580527210135479;-0,3726825092089033;0,2944569601873407;L A;L A
0,15918663210975342;1,1024535498135346;-3,0721783858246123;0,5404993395147091;2,399938662225296;2,969796023263937;LL BC;LL BC
0,4000155721572381;0,836968591369942;-1,174743760661083;-1,130943357596432;-0,11616947351691492;-0,02439076557056688;LL BC;LL BC
1,2041393211291411;-0,18072374933047572;-0,3538970423838143;-1,4523995037441473;0,01900530386848669;-1,3309243019041623;L B;L B
1,0857657743261786;-1,255937831026963;0,28958078701950263;-0,18196748871454896;0,2072966662984188;-0,9154192419226812;LL AB;LL AB
0,5551257369335398;0,4210421564750221;-0,4900173524499006;-1,4354763590604351;-0,4636814552998511;-0,5975639117053557;LLG BC;LLG BC
-3,0409809780120853;0,3502461675567097;1,704407040130544;2,4777894303205685;-0,5133873364923981;1,7060350666343174;LL CA;LL CA
0,9633103810817146;-0,17187425071564738;-0,5560150785425094;-0,13482834733829438;1,4384126305278842;-0,014244433906482857;L B;L B
0,012240160216396586;-1,2824863268713225;1,1805500892701906;0,4898328012701227;-0,6263203747272261;-1,6500209563093735;L A;L A
-0,044905689964333965;1,0360823102026364;-0,7952568356283776;-0,06015814672169309;0,2098793819101651;0,7524723950309721;LL BC;LL BC
-3,053226517336532;0,4785638974710919;0,656693138409837;2,1740538713573367;-0,3643456551386318;1,869929688018839;LL CA;LL CA
-0,2857346300117606;-0,22497124240436595;0,9990563425154284;0,5699564796339363;-0,6896880618836757;-0,546009129324518;L A;L A
-0,2816527835702591;0,6113063766928882;-0,08578128013245179;-1,3825589750475415;-1,4515435900146936;-0,3155908162346501;L C;L C
0,06530416395568367;-0,03028227287908558;0,4958236810590078;-0,04853092058141195;-0,7674619847980019;-0,4581539120695911;L A;L A
0,03264939242384593;0,02281471880963296;-0,03628298556296587;0,2430597177148273;0,17247558287416018;0,2231106908215716;LLL ABC;LLL ABC
0,6898266695024503;-0,16302475210088194;-0,26727502688721394;0,5572456320309118;1,5705982944038084;0,2218361761473784;L B;L B
-0,3347167873095462;0,9829853185139179;-0,052782417086088766;0,2832405301730586;-0,3212256987560394;1,1699755222881418;L C;L C
0,3551152613008959;0,5272361398523963;-0,10640556953638472;0,2341463684723321;0,4406374255973665;0,4491445406702699;L B;L B
0,012240160216396586;-0,1276267576417572;0,32670450794661704;0,2874624737356113;0,0208359934638722;-0,14136067741409325;LLL ABC;LLL ABC
0,20816878940753905;-1,0877973573460422;1,1558009419854476;0,030981813931003743;-1,1224600437438106;-1,7149548237206087;L A;L A
0,3183786433275567;-0,12320200833434305;-0,0032841225166028464;-0,7446885772731173;-0,5265895710018574;-0,7750068896004413;LLL ABC;LLL ABC
1,595996579511426;-1,4196535554005332;-0,15590386410587062;-0,9412356452556234;0,1843864595777461;-1,4437354458134075;LL AB;LL AB
-0,3918626374902767;0,0759117104983515;0,8918100376148951;1,2615288419462056;-0,20705827438324426;0,3566891220131768;L A;L A
-0,4612540269955117;0,1998046911053195;0,4298259549663403;0,309816587708853;-0,7164267646876441;0,18803498489221512;LLG CA;LLG CA
-0,34696232663399257;0,8900655830586606;0,16995990847653925;-0,047701323141093134;-0,670002451566493;0,6598045572615131;L C;L C
1,4204771825277331;-3,154155283898588;0,21120848728446373;0,9974403234447216;1,7322762916991656;-0,9267936215801288;LL AB;LL AB
-0,0530693828472789;-0,3090414792448579;0,623694275363474;-0,42570514597658493;-0,8672193753017268;-0,8257219526777093;LLG CA;LLG CA
1,4368045682936228;-0,7072689169102471;-0,5477653627809479;-1,457885136430907;0,7269694322714502;-1,698727994965061;L B;L B
0,3142967968861132;-1,0170013684277301;0,7103162908600743;-0,6463169707162457;-1,4773935347993254;-2,046487953345095;L A;L A
0,8408549878372505;-2,835573333766277;0,1328361875494248;2,04376205631192;2,734704182842022;0,5733101499451783;LL AB;LL AB
0,8653460664861434;-0,623198680069755;-0,07340670649008031;-0,12585711920461498;1,1639383270006731;-0,7638548862012514;L B;L B
-0,0775604614961717;-0,017008024956905943;0,11221189814549187;0,2340434726657814;0,011276147589214778;0,10913787989157782;LLL ABC;LLL ABC
0,8490186807202535;0,9741358198991524;-3,204173838009947;-1,454721090379458;1,7740099374960412;1,1122904570863799;LL BC;LL BC
-3,289973610942515;0,09361070772788242;1,1599257998662575;2,4655062434135226;-0,4255674094706153;1,4203645509889988;LL CA;LL CA
-0,2857346300117606;0,8325438420625279;0,14108590331104487;0,2667643391490527;-0,17566308725574387;0,9722597953566716;L C;L C
0,6612537444120561;0,14228295010924968;-0,3910207633109287;-1,4461646609659375;-0,16818460631525978;-0,7863348025770589;LLG BC;LLG BC
1,3510857930224982;-0,5966501842253957;-0,6261376625159869;-1,4610234585307174;0,7069116070572803;-1,462252418124145;L B;L B
0,2857238717957189;1,9254569209886088;-3,212423553771509;-0,8348928291849909;1,6012680422933032;2,289557006399664;LL BC;LL BC
-0,09388784726211956;0,34582141824929546;-0,09403099589401323;0,8865379369462898;0,7270719812736818;1,2077794861919426;LLL ABC;LLL ABC
-0,8041291280799531;-0,3798374681631703;1,0031812003962384;1,8261052705166505;-0,1384074145562948;0,16435025386345947;L A;L A
0,5224709654016441;0,3413966689419442;-0,3497721845030043;-1,4326242159225948;-0,543517752592381;-0,775574446916293;LLG BC;LLG BC
-2,551159405034287;-0,008158526342140482;0,8546863166877806;1,3097934062066132;-0,5476690881271445;0,8890180556984333;LL CA;LL CA
0,4898161938698064;-1,0568241121942687;0,3638282288737315;1,0447402395187122;1,057230393012394;0,3148923426066304;LL AB;LL AB
1,0653565421187874;-1,5125732908557905;0,4669496758934548;0,4713276335606862;0,9842876675365128;-0,6247502390395119;LL AB;LL AB
0,9265737631083754;-3,127606788054228;0,4092016655624074;1,7852363423521078;2,3646162281234626;-0,1921288452694528;LL AB;LL AB
-0,1428700045599052;-0,5258541953071463;1,139301510462266;0,2728416227234812;-0,956349650685352;-1,2562025600809597;L A;L A
-0,34696232663399257;-0,3886869667779357;0,6443185647674655;0,8982423349414853;-0,4263384260429455;-0,1360136900700176;L A;L A
-0,8694386711436864;0,2617511814088664;0,4751993916550748;0,10138826956364133;-0,5483869311427627;0,1692591267882813;LL CA;LL CA
0,11428632125346927;-1,1453190983421748;1,2382980996012378;0,5875934639755975;-0,6184696788897542;-1,3411005050059228;L A;L A
-0,09796969370356304;-0,477181952925779;0,6525682805290269;0,00311955881332045;-1,2794207869365362;-0,9570235165086468;L A;L A
-0,1510336974428501;0,3236976717123504;0,3803276603968544;-0,14626585933524855;-1,1932074609497074;-0,2331157768101056;L A;L A
-0,14695185100134867;-0,2515197382487252;0,31020507642343553;0,5325506384586312;0,29089309367275656;0,10006028188658243;LLL ABC;LLL ABC
-0,27757093712881564;0,15113244872401513;0,31020507642343553;0,917342369032546;0,3343966592859176;0,6524030788150278;LLL ABC;LLL ABC
-0,93474821420742;0,0980354570352966;0,9083094691380179;1,278442340148054;-0,36866410756592055;0,470021356557444;LLG CA;LLG CA
0,3959337257157366;0,5493598863894041;-0,3910207633109287;-1,4416854778870067;-0,611253267621638;-0,4993366674794559;LLG BC;LLG BC
0,4734888081039165;0,9608615719769728;-3,1216766803940983;-0,4465544087790157;2,0306483108574227;2,042951693137817;LL BC;LL BC
-0,4449266412295638;0,2484769334866868;0,5741959807939879;0,6302984391882871;-0,4526707309491828;0,4791155498055929;LLG CA;LLG CA
0,4285884972475743;0,4298916550897875;-0,19302758503298506;-2,1196948866982512;-1,4903602864147725;-1,1577131110132337;L C;L C
-0,20817954762358068;0,0360889667318126;0,1287113296686734;0,5670432421109562;0,1331043622397947;0,3311357666053313;LLL ABC;LLL ABC
-0,8694386711436864;0,6157311260003023;0,34732879735055;0,35425149866918426;-0,6427282150842066;0,7429135349745234;L C;L C
1,4204771825277331;-2,9152188212993546;-0,011533838278222913;0,9896909830138366;1,8086487115829997;-0,5111226091671117;LL AB;LL AB
-0,4408447947880623;0,4343164043972017;0,627819133244284;-0,012363044578675635;-0,9105102466880378;-0,1018507225141064;L C;L C
-0,7918835887555066;-0,7647906579063168;1,3496692623825812;1,187122311833892;-0,8976270535188532;-0,9755902745488454;L A;L A
-0,11429707946951093;1,1157277977357145;-0,7911319777475675;0,26477716388503364;0,4377356686453438;1,1133525526482075;LL BC;LL BC
-0,43268110190511744;1,1953732852687922;-0,4405190578804147;-1,1100619398544542;-1,2496435951775715;0,7465644884683061;L C;L C
-1,371505783445989;0,4520154016267326;0,7309405802640658;0,7975652192190759;-0,71636219679735;0,5631538611352018;LL CA;LL CA
-0,5918731131229207;-0,3931117160853499;0,8629360324493421;0,8918756569111318;-0,7842952136086819;-0,3633154164956468;L A;L A
-0,5183998771762423;0,987410067821332;-0,3497721845030043;-0,032980791816366074;-0,3698149352576254;1,3490381959150135;L C;L C
-0,6449371168621497;0,33254717032711584;0,4751993916550748;0,6264752168761204;-0,6664664100451159;0,4793810736960498;LLG CA;LLG CA
-1,632743955700807;0,4298916550897875;0,9289337585420095;1,4268052312190211;-0,4764886862451607;0,8123812228153103;LL CA;LL CA
0,1387773999023621;-0,2382454903265456;0,2524570660923882;-0,7566727232423747;-0,7986254871426836;-1,0076224128838398;LLL ABC;LLL ABC
-0,040823843522832484;0,5936073794632943;-0,14765414834430918;0,2575423024869043;0,3326761149151509;0,7369060569529364;LLG BC;LLG BC
0,2734783324712725;0,10688495565006206;0,04621417205288307;-0,20030545073834014;-0,3852732478161695;-0,3764754443164169;LLG AB;LLG AB
-0,5796275737984743;-0,34443947370398265;0,8134377378798562;1,1996948931968627;-0,4505779716814293;-0,03014931494485105;L A;L A
0,7143177481513431;0,7573231038368642;-1,39336122834296;-0,8378735920810201;0,7664166151296898;0,4996604608296954;LL BC;LL BC
-0,6326915775377033;-0,10107826179739793;0,8959348954956465;0,6188480652155147;-0,6918301965969484;-0,16042529274889866;LLG CA;LLG CA
-0,1183789259110124;-0,7692154072137309;0,8299371694030377;-0,03500655300784234;-1,3586038091037418;-1,4724684498094749;L A;L A
-0,33063494086804474;0,8944903323660747;0,05446388781444452;-0,0474054976972586;-0,6692808104396814;0,7373707237612355;L C;L C
0,7796272912150185;0,3502461675567097;-0,6467619519199198;0,21567014020848765;1,4248989509005376;0,5443348553990687;L B;L B
-2,89811635256023;0,16440669664619478;1,7456556189384689;2,4800724310284226;-0,2997777648449587;1,5725429307071097;LL CA;LL CA
-0,926584521324417;-0,5081551980775525;1,2382980996012378;1,4846198125249588;-0,632784759978981;-0,3585691769537301;L A;L A
2,1960280064093;-3,565656969486157;0,009090451125768631;0,3865157650108849;1,7370315269137353;-1,8646704693547325;LL AB;LL AB
